('VOTER|BGJ0X03C0AQ0K0V0O008070I00L00040M050UZ06ETD01F2900RY0HQNS0W0', 'E', 0)	('Mayor', 'Jane Austen')
('VOTER|08AV0T4DGW79BM000CH00HO0100U63Y00IQ0500ZE0KRNL000J0P00FS0200', 'N')	1
('VOTER|0000F05K098W0S0BCG300M00H020NY0L04E0J0PVRTU00ZX6O70DAQ000I01', 'X', ('Office of Computer Science Research Grants', 'Stephen Douglas'))	0
('VOTER|0GTVEDX7W0YH0K0FZ0A0NP1R08M00IJ0030C0020005SQ0U0000LB00096O4', 'E', 0)	('President', 'George W. Bush')
('VOTER|08CS140RN60L0AM09E0BKZ00QJU070OY0000HX00DW000FT520P00300VI0G', 'X', ('President', 'Donald Trump'))	0
('VOTER|XI0FS6502WN00VMB0L01Z08G0000009RD00P0E0UK0000430J0Y0CO07ATHQ', 'X', ('VOTER|XI0FS6502WN00VMB0L01Z08G0000009RD00P0E0UK0000430J0Y0CO07ATHQ', 'X', ('President', 'Donald Trump')))	0
('VOTER|VK0XQG0000L0I000006YP5HC30MB80JA000N0OW00S40T000F00ED7192RZU', 'X', ('Supreme Court Justice', 'John Simmons'))	0
('VOTER|BGJ0X03C0AQ0K0V0O008070I00L00040M050UZ06ETD01F2900RY0HPNS0W0', 'E', 0)	0
('T_____________________________^_______', 'X', ('Supreme Court Justice', 'Little John'))	0
('VOTER|J0CIH07LO000NS04002B00Y0ZMP0V4KR060XT00FE0U8GA0135D000Q90W00', 'N')	1
('VOTER|0GTVEDX7W0YH0K0FZ0A0NP1R08M00IJ0030C0020005SQ0U0000LB00096O4', 'X', ('Senator', 'Melissa Gardner'))	0
('VOTER|U0QM0L01060CJB007080INW40PG935D0F0Y0TR00OS02VZ0K00X00A000H0E', 'E', 0)	('Senator', 'Mary Schmidt')
('T_____________________________________', 'X', ('Surgeon General', 'Say what?'))	0
('VOTER|06P0ZT820A0000NH09L00O0WK0G04I0Q0V00Y1M00035JBXC70Es00U00FRD', 'E', 0)	('Lt. Governor', 'Merlin')
('T_____________________________________', 'X', ('Supreme Court Justice', 'Ron Weasley'))	0
('T___________^_________________________', 'X', ('President', 'George W. Bush'))	0
('VOTER|GTR0EBPF07L000N00H4YA1Q0539OC00I00K20000VJX0000D00S6UM008ZW0', 'X', ('Governor', 'Mickey Mouse'))	0
('VOTER|06P0ZT820A0000NH01L00O0WK0G04I0Q0V00Y1M00035JBXC70ES00U00FRD', 'X', ('Lt. Governor', 'Merlin'))	0
('VOTER|0W0UD400000M06YN00TSJX3KF9Z25700QIV0RAO0P8BG00E0H010L00000C0', 'E', 0)	('Governor', 'Mary Potter')
('VOTER|BGI0AL4R0KY0000035E60JH0OW0100FVH090ZCN02080D000S0Q0T7M000UP', 'N')	1
('VOTER|0GTVEDX7W0YH0K0FZ0A0NP1R08M00IJ0030C0020005SQ0U0000LB00096O4', 'X', ('Supreme Court Justice', 'Ron Weasley'))	0
('VOTER|06R0ZT820A0000NH09L00O0WK0G04I0Q0V00Y1M00035JBXC70ES00U00FRD', 'X', ('Secretary of the Vote', 'Stoney Jackson'))	0
('VOTER|MY00500E8V01BIF0ZWAK0007R46HD300X0OU0Q0T00S02000P0J0LCG009N0', 'X', ('VOTER|MY00500E8V01BIF0ZWAK0007R46HD300X0OU0Q0T00S02000P0J0LCG009N0', 'X', ('Governor', 'Mickey Mouse')))	0
('VOTER|0W0UD400000M06YN00TSJX3KF9Z25700QIV0RAO0P8BG00E0H010L00000C0', 'X', ('Governor', 'Mary Potter'))	0
('VOTER|RZ50100KW800QYLSEG0DINX0CJU0000FO0030000BM000P72V900T40AH060', 'X', ('Senator', 'Mary Schmidt'))	0
('T_____________________________________', 'X', ('T_____________________________________', 'X', ('Secretary of the Vote', 'Charles Lindbergh')))	0
('VOTER|U0QM0L01060CJB007080INW40PG935D0F0Y0TR00OS02VZ0K00X00A000H0E', 'X', ('Office of Computer Science Research Grants', 'Stephen Douglas'))	0
('T_____________________________________', 'X', ('T_____________________________________', 'X', ('Governor', 'Bill Marlene')))	1
('VOTER|7UG02D8HV00300L0401MB0C00050ZOWAPJ0690K00T0F00IRX0N0Y0Q0SE00', 'X', ('Office of Computer Science Research Grants', 'None of the Above'))	0
('VOTER|PH9E00Z3S60L10F00UG0A00N408WK000T7C0DV2Y00X00RO0BMI0005000QJ', 'X', ('Office of Computer Science Research Grants', 'Jennifer Maize'))	0
('T_____________________________________', 'X', ('Secretary of the Vote', "Count 'em twice Jack"))	1
('VOTER|W0X2P008M0A0D5Z00F0V0H6391G000U00IK0J4O0TEN7Y00CLBQ0R00000S0', 'X', ('Senator', 'Father Malloy'))	0
('VOTER|T000Z02VQN0BF0AGI0MLU0J00Y0017XD0008W06P00O0R0E350094SC0H00K', 'X', ('Office of Computer Science Research Grants', 'Stoned Jones'))	0
('T_____________________________________', 'Î')	1
('VOTER|0000F05K098W0S0BCG300M00H020NY0L04E0J0PVRTU00ZX6O70DAQ000I01', 'E', 0)	('Office of Computer Science Research Grants', 'Stephen Douglas')
('VOTER|0000F05K098W0S0BCG300M00H020NY0L04E0J0PVRTU00ZX6O70D@Q000I01', 'N')	1
('VOTER|08Z1CL000M2U00RSTJ00IKBG5DOP900000FH6Q0X700W0N40E000VA00Y003', 'E', 0)	('Governor', 'Mary Potter')
('VOTER|W0X2P008M0A0D5Z00F0V0H6391G000U00IK0J4O0TEN7Y00CLBQ0R00000S0', 'X', ('Mayor', 'Slimey Badguy'))	0
('VOTER|K00Z0A0X00B7R000CPF0J00004DM5G0QH00Y0W030TV001UL0N08IOES9206', 'N')	1
('VOTER|08CS140RN60L0AM09E0BKZ00QJU070OY0000HX00DW000FT520P00300VI0G', 'X', ('Governor', 'Bill Marlene'))	0
('VOTER|0W0UD400000M06YN00TSJX3KF9Z25700QIV0RAO0P8BG00E0H010L00000C0', 'X', ('Governor', 'Vickey Walker'))	0
('VOTER|VK0XQG0000L0I000006YP5HC30MB80JA000N0OW00S40T000F00ED7192RZU', 'X', ('Mayor', 'Edgar Allen Poe'))	0
('T_____________________________________', 'X', ('Secretary of the Vote', 'Charles Lindbergh'))	0
('VOTER|10RHUXN2EZYW50S00040M00D03009BA0QLOT0P07K00000VJ000086IF00GC', 'N')	1
('VOTER|K00Z0A0X00B7R000CPF0J00004DM5G0QH00Y0W030TV001UL0N08IOES9206', 'X', ('President', 'Donald Trump'))	0
('VOTER|08CS140RN60L0AM09E0BKZ00QJU070OY0000HX00DW000FT520P00300VI0G', 'X', ('Surgeon General', 'Gilderoy Lockhart'))	0
('VOTER|XI0FS6502WN00VMB0L01Z08G0000009RD00P0E0UK0000530J0Y0CO07ATHQ', 'X', ('Secretary of the Vote', 'Stoney Jackson'))	0
('VOTER|BGJ0X03C0AQ0K0V0O008070I00L00040M050UZ06ETD01F2900RY0HPNS0W0', 'X', ('VOTER|BGJ0X03C0AQ0K0V0O008070I00L00040M050UZ06ETD01F2900RY0HPNS0W0', 'X', ('Supreme Court Justice', 'Sherry Parkhurst')))	0
('VOTER|MBYP00X0H92W00000Z03O0GQ00070000D0C046F5A8NUT00SREL0J0001VKI', 'X', ('VOTER|MBYP00X0H92W00000Z03O0GQ00070000D0C046F5A8NUT00SREL0J0001VKI', 'X', ('Governor', 'Mickey Mouse')))	0
('VOTER|LPJTM00000001Q0H080KV0R050U3700BXOSZ0900WC0Y000EFN2D40I60G0A', 'N')	1
('VOTER|XI0FS6502WN00VMB0L01Z08G0000009RD00P0E0UK0000430J0Y0CO07ATHQ', 'X', ('VOTER|XI0FS6502WN00VMB0L01Z08G0000009RD00P0E0UK0000430J0Y0CO07ATHQ', 'X', ('Mayor', 'Slimey Badguy')))	0
('VOTER|AF0Q00J0DS0K400618TXR00V07GL0PNCU00050000IMOY000H00WE03ZB920', 'X', ('Office of Computer Science Research Grants', 'Stoned Jones'))	0
('VOTER|PH9E00Z3S60L10F00UG0A00N408WK000T7C0DV2Y00X00RO0BMI0005000QJ', 'N')	1
('VOTER|0000F05K098W0S0BCG300M00H020NY0L04E0J0PVRTU00ZX6O70DAQ000I01', 'X', ('VOTER|0000F05K098W0S0BCG300M00H020NY0L04E0J0PVRTU00ZX6O70DAQ000I01', 'X', ('President', 'George W. Bush')))	0
('T_____________________________________', 'X', ('T_____________________________________', 'X', ('Lt. Governor', 'Ginny Potter')))	1
('VOTER|VK0XQG0000L0I000006YP5HC30MB80JA000N0OW00S40T000F00ED7\x1192RZU', 'N')	1
('T_____________________________________', 'X', ('Secretary of the Vote', 'Not on my Watch'))	0
('VOTER|XI0FS6502WN00VMB0L01Z08G0000009RD00P0E0UK0000430J0Y0CO07ITHQ', 'X', ('Governor', 'Mary Potter'))	0
('VOTER|5E0U2I0F00C00OBLH307000010J600Q0T0DGYWA0Z900RK0S0X0N0VM40P08', 'X', ('Secretary of the Vote', 'Not on my Watch'))	0
('VOTER|BGJ0X03C0AQ0K0V0O008070I00L00040M050UZ06ETD01F2980RY0HPNS0W0', 'N')	1
('VOTER|08Z1CL000M2U00RSTJ00IKBG5DOP900000FH6Q0X700W0N40E000VA00Y003', 'X', ('Mayor', 'Edgar Allen Poe'))	0
('VOTER|08AV0T4DGW79BM800CX00HO0100U63Y00IQ0500ZE0KRNL000J0P00FS0200', 'X', ('Governor', 'Pope John Paul the 19th'))	0
('VOTER|U0QM0L01060CJB007080INW40PG935D0F0Y0TR00OS02VZ0K00X00A000H0E', 'X', ('VOTER|U0QM0L01060CJB007080INW40PG935D0F0Y0TR00OS02VZ0K00X00A000H0E', 'E', 0))	0
('T_____________________________________', 'X', ('T_____________________________________', 'X', ('Mayor', 'Jane Austen')))	0
('VOTER|J0CIH07LO000NS04002B00Y0ZMP0V0KR060XT00FE0U8GA0135D000Q90W00', 'X', ('VOTER|J0CIH07LO000NS04002B00Y0ZMP0V0KR060XT00FE0U8GA0135D000Q90W00', 'E', 0))	('Secretary of the Vote', 'Not on my Watch')
('T______________________O______________', 'E', 0)	(('Senator', 'Mary Schmidt'), 1, 'VOTER|U0QM0L01060CJB007080INW40PG935D0F0Y0TR00OS02VZ0K00X00A000H0E')
('T_____________________________________', 'X', ('President', 'George W. Bush'))	0
('VOTER|T000Z02VQN0BF0AGI0MLU0J00Y0017XD0008W06P00O0R0E350094SC0H00K', 'X', ('Secreôary of the Vote', 'Charles Lindbergh'))	0
('T___________________\x1f_________________', 'N')	1
('T_____________________________________', 'X', ('Governor', 'Pope"John Paul the 19tH'))	0
('VOTER|7UG02D8HV00300L0401MB0C00050ZOWAPH0690K00T0F00IRX0N0Y0Q0SE00', 'X', ('President', 'George Harvey'))	0
('VOTER|W0X2P008M0A0D5Z00F0V0H6391G000U00IK0J4O0TEN7Y00CLBQ0R00000S0', 'X', ('Secretary of the Vote', 'Not on my Watch'))	0
('T_______________________________\x1f_____', 'N')	1
('VOTER|D700SZU908E0FTQ0W0X05R10B020JK4000IL00A0M0C060V3P0000ONY0HG0', 'X', ('VOTER|D700SZU908E0FTQ0W0X05R10B020JK4000IL00A0M0C060V3P0000ONY0HG0', 'N'))	('Mayor', 'Slimey Badguy')
('T_____________________________________', 'X', ('Governor', 'Pope John Paul the 19th'))	0
('T_____________________________________', 'X', ('Senator', 'Harry Weasl%y'))	0
('T__________________________\x7f__________', 'E', 0)	(('Supreme Court Justice', 'Ron Weasley'), 1, 'VOTER|06P0ZT820A0000NH09L00O0WK0G04I0Q0V00Y1M00035JBXC70ES00U00FRD')
('VOTER|BGJ0X03C0AQ0K0V0O008070I00L00040M050UZ06ETD01F2900RY0HPNS0W0', 'X', ('Governor', 'Mary Potter'))	0
('T_____________________________________', 'X', 'voters')	0
('VOTER|XI0FS6502WN00VMB0L11Z08G0000009RD00P0E0UK0000430J0Y0CO07ATHQ', 'X', ('Mayor', 'Slimey Badguy'))	0
('T_____________________________________', 'X', ('Senator', 'Father Malloy'))	0
('T_____________________________________', 'E', 0)	('voters', 1, 'VOTER|PH9E00Z3S60L10F00UG0A00N408WK000T7C0DV2Y00X00RO0BMI0005000QJ')
('T_____________________________________', 'X', ('T________________O____________________', 'E', 0))	0
('T_____________________________________', 'X', ('Surgeon General', "Jack O'Lanterne"))	0
('VOTER|MY00500E8V01BIF0ZWAK0007R46HD300X0OU0Q0T00S02000P0J0LCG009N0', 'X', ('Governor', 'Pope John Paul the 19th'))	0
('T_______________________________]_____', 'X', ('Surgeon General', 'Gilderoy Lockhart'))	0
('VOTER|0000F05K098W0S0BCG300M00H020NY0L04E0J0PVRTU00ZX6O70DAQ000I01', 'X', ('VOTER|0000F05K098W0S0BCG300M00H020NY0L04E0J0PVRTU00ZX6O70DAQ000I01', 'X', ('Surgeon General', "Jack O'Lanterne")))	0
('VOTER|VK0XQG0000L0I000006YP5HC30MB80JA000N0OW00S40T000F00ED7192RZU', 'X', ('VOTER|VK0XQG0000L0I000006YP5HC30MB80JA000N0OW00S40T000F00ED7192RZU', 'E', 0))	0
('T_____________________________________', 'X', ('Mayor', 'Slimey Badguy'))	0
('VOTER|AF0Q00J0DS0K400618TXR00V07GL0PNCU00050000IMOY000H00WE03ZB920', 'X', ('VOTER|AF0Q00J0DS0K400618TXR00V07GL0PNCU00050000IMOY000H00WE03ZB920', 'X', ('Lt. Governor', 'Merlin')))	0
('VOTER|08AV0T4DGW79BM000CX00HO0100U63Y00IQ0500ZE0KRNL000J0P00FS0200', 'X', ('Lt. Governor', 'Merlin'))	0
('VOTER|06P0ZT820A0000NH09L00O0WK0G04I0Q0V00Y1M00035JBXC70ES00U00FRD', 'X', ('President', 'George Harvey'))	0
('VOTER|J0CIH07LO000NS04002B00Y0ZMP0V0KR060XT00FE0U8GA0135D000Q90W00', 'X', ('VOTER|J0CIH07LO000NS04002B00Y0ZMP0V0KR060XT00FE0U8GA0135D000Q90W00', 'N'))	1
('VOTER|08CS140RN60L0AM09E0BKZ00QJU070OY0000HX00DW000FT520P00300VI0G', 'X', ('VOTER|08CS140RN60L0AM09E0BKZ00QJU070OY0000HX00DW000FT520P00300VI0G', 'N'))	('Senator', 'King Aurthur')
('VOTER|XI0FS6502WN00VMB0L01Z08G0000009RD00P0E0UK0000430J0Y0CO07ATHQ', 'X', ('Surgeon General', 'Say what?'))	0
('VOTER|W0X2P008M0A0D5Z00F0V0H6391G000U00IK0J4O0TEN7Y00CLBQ0R00000S0', 'N')	1
('T_____________________________________', 'X', ('Surgeon General', "Ronald O'Donnelly"))	0
('VOTER|BM000K30VOU1YE00T25DWG00000RZ0IQLNP0000000470AXS0009BF0H08C6', 'X', ('VOTER|BM000K30VOU1YE00T25DWG00000RZ0IQLNP0000000470AXS0009JF0H08C6', 'N'))	1
('T______________________^______________', 'X', 'voters')	0
('T_____________________________________', 'X', ('Office of Computer Science Research Gran|s', 'Zachary Edwards'))	0
('VOTER|0CDES00K00500U6L0TQ3000W08HY70I000BO20Z0VJ0900XFR10AP4N000GM', 'X', ('VOTER|0CDES00K00500U6L0TQ3000W08HY70I000BO20Z0VJ0900XFR10AP4N000GM', 'N'))	('Surgeon Geleral', 'Dr. Bones')
('VOTER|K00Z0A0X00B7R000CPF0J00004DM5G0QH00Y0W030TV001UL0N08IOES9206', 'X', ('Mayor', 'Jane Austen'))	0
('T_______________________________\x7f_____', 'E', 0)	('voters', 1, 'VOTER|0000F05K098W0S0BCG300M00H020NY0L04E0J0PVRTU00ZX6O70DAQ000I01')
('T___________________\x7f_________________', 'X', ('Supreme Court Justice', 'Little John'))	0
('VOTER|06P0ZT820A0000NH09L00O0WK0G04I0Q0V00Y1M00035JBXC70ES00U00FRD', 'N')	1
('T_____________________________________', 'X', ('S}preme Court Justice', 'Jack Brown'))	0
('VOTER|U0QM0L01060CJB007080INW40PG935D0F0Y0TR00OS02VZ0K00X00A000H0E', 'X', ('Supreme Court Justice', 'Take em back Alive'))	0
('VOTER|VK0XQG0000L0I000006YP5HC30MB80JA000N0OW00S40T000F00ED7192RZU', 'X', ('Governor', 'Mickey Mouse'))	1
('T_____________________________________', 'X', ('P2esident', 'Donald Trump'))	0
('VOTER|007060HJ000E0LW0QXO0MY0KPI400C50000U0NB0D0ZS0013FG29T8000AVR', 'N')	1
('VOTER|08CS140RN60L0AM09E0BKZ00QJU070OY0000HX00DW000FT520P00300VI0G', 'E', 0)	('President', 'Donald Trump')
('VOTER|GTR0EBPF07L000N00H4YA1Q0539OC00I00K20000VJX0000D00S6UM008ZW0', 'X', ('Secretary of the Vote', 'Stoney Jackson'))	0
('T_____________________________________', 'X', ('T_____________________________________', 'E', ('T_____________________________________', 'E', (('Governor', 'Mickey Mouse'), 1, 'VOTER|06P0ZT820A0000NH09L00O0WK0G04I0Q0V00Y1M00035JBXC70ES00U00FRD'))))	(('President', 'Donald Trump'), 1, 'VOTER|J0CIH07LO000NS04002B00Y0ZMP0V0KR060XT00FE0U8G\x010135D000Q9\x10W00')
('VOTER|08AV0T4DGW79BM000BX00HO0100U63Y00IQ0500ZE0KRNL000J0P00FS0200', 'E', 0)	('Governor', 'Bill Marlene')
('VOTER|BGI0AL4R0KY0000035E60JX0OW0100FVH090ZCN02080D000S0Q0T7M000UP', 'E', 0)	('Office of Computer Science Research Grants', 'Jennifer Maize')
('VOTER|RZ50100KW800QYLSEG0DINX0CJU0000FO0030000BM000P72V900T40AH060', 'X', ('Surgeon General', "Ronald K'Donnelly"))	0
('VOTER|08CS140RN60L0Am09E0BKZ00QJU070OY0000HX00DW000FT520P00300VI0G', 'X', ('Senator', 'King Aurthur'))	0
('VOTER|J0CIH07LO000NS04002B20Y0ZMP0V0KR060XT00FE0U8GA0135D000Q90W00', 'N')	1
('VOTER|0GTVEDX7W0YH0K0FZ0A0NP1R08M00IJ0030C0020005SQ0U0000LB00096O4', 'X', ('VOTER|0GTVEDX7W0YH0K0FZ0A0NP1R08M00IJ0030C0020005SQ0U0000LB00096O4', 'N'))	1
('VOTER|XI0FS6502WN00VMF0L01Z08G0000009RD00P0E0UK0000430J0Y0CO07ATHQ', 'X', ('Mayor', 'John Silvester, 204 Rhodes St, Plattsburgh, NY 12901'))	0
('T________________^____________________', 'N')	1
('VOTER|RZ50100KW800QYLSEG0DINX0CJU0000FO0030000BM000P72V900T40AH060', 'X', ('VOTER|RZ50100KW800QYLSEG0DINX0CJU0000FO0030000BM000P72V900T40AH060', 'N'))	('Surgeon General', "Ronald O'Donnelly")
('T_____________________________________', 'X', ('Secretary of the Vote', 'G.G. McGeorge'))	0
('T_____________________________________', 'X', ('T_____________________________________', 'X', ('Mayor', 'Robin Hood')))	0
('VOTER|W0X2P008M0A0D5Z00F0V0H6391G000U00IK0J4O0TEN7Y00CLBQ0R0000\x10S0', 'X', ('Governor', 'Jack'))	0
('VOTER|G5VIYR00010J002WSD400M3P0FH000C9006A0O0XL00NQ007ZT80E0KU00B0', 'N')	1
('T_____________________________________', 'X', ('Office of Computer Science Research Grants', 'Jennifer Maize'))	0
('T_____________________________________', 'X', ('Governor', 'Mary Potter'))	0
('VOTER|R08601C0HPDL0AS4QG0T09E00Z0X00300JIV0B0U5KO7FW00Y020000NM000', 'X', ('Govern\x7fr', 'Mickey Mouse'))	0
('VOTER|AF0Q00J0DS0K400618TXR00V07GL0PNCU00050000IMOY000H00WE03ZB920', 'X', ('Secretary of the Vote', 'Not on my Watbh'))	0
('VOTER|XI0FS6502WN00VMB0L01Z08G0000009RD00P0E0UK0000430J0Y0CO07ATHQ', 'X', ('VOTER|XI0FS6502WN00VMB0L01Z08G000000)RD00P0E0UK0000430J0Y0CO07ATHQ', 'N'))	1
('VOTER|0CDES00K00500U6L0TQ3000W08HY70I000BO20Z0VJ0900XFR10AP4N000GM', 'X', ('Secretary of the Vote', 'Charles Lindbergh'))	0
('VOTER|W0X2P008M0A0D5Z00F0V0H6391G000U00IK0J4O0TEN7Y00CLBQ0R00000S0', 'X', ('Governor', 'Bill Marlene'))	0
('T______________________]______________', 'N')	1
('VOTER|08CS140RN60L0AM09E0BKZ00QJU070OY0000HX00DW000FT520P00300VI0G', 'X', ('Governor', 'Pope John Paul the 19th'))	0
('VOTER|K00Z0A0X00B7R000CPF0J00004DM5G0QH00Y0W030TV001UL0N08IOES9206', 'X', ('Governor', 'Vickey Walker'))	0
('VOTER|W0X2P008M0A0D5Z00F0V0H6391G000U00IK0J4O0TEN7Y00CLBQ0R00000S0', 'X', ('Supreme Court Justice', 'Sherry Parkhurst'))	0
('VOTER|08CS140RN60L1AM09E0BKZ00QJU070OY0000HX00DW000FT520P00300VI0G', 'E', 0)	('Governor', 'Bill Marlene')
('VOTER|007060HJ000E0LW0QXO0MX0KPI400C50000U0NB0D0ZS0013FG29T8000AVR', 'X', ('VOTER|007060HJ000E0LW0QXO0MY0KPI400C50000U0NB0D0ZS0013FG29T8000AVR', 'X', ('Lt. Governor', 'Ginny Potter')))	0
('VOTER|5080VT00J4OED0QY0Z090UWR60003X007PA010SKH000NB00F000CG20IL0M', 'E', 0)	('Surgeon General', 'Say what?')
('VOTER|VK0XQG0000L0I000006YP5HC30MB80JA000N0OW00S40T000F00ED7192RZU', 'X', ('Office of Computer Science Research Grants', 'Stephen Douglas'))	0
('VOTER|G5VIYR00010J002WSD400M3P0FH000C9006A0O0XL00NQ007ÚT80E0KU00B0', 'X', ('Governor', 'Bill Marlene'))	0
('VOTER|D700SZU908E0FTQ0W0X05R10B020JK4000IL00A0M0C060V3P0000ONY0HG0', 'X', ('Mayor', 'Slimey Badguy'))	0
('VOTER|2B00RLGTD00X000HY3V0K000E09MON7QAS00WF0C00JP5I80Z000U0610004', 'X', ('Secretary of the Vote', 'G.G. McGeorge'))	0
('VOTER|10RHUXN2EZYW50S00040M00D03009BA0QLOT0P07K00000VJ000086IF00GC', 'X', ('Office of Computer Science Research Grants', 'Silver Lode'))	0
('VOTER|7UG02D8HV00300L0401MB0C00050ZOWAPJ0690K00T0F00IRX0N0Y0Q0SE00', 'X', ('Lt. Governor', 'Melinda Gates'))	0
('VOTER|T000Z02VQN0BF0AGI0MLU0J00Y0017XD0008W06P00O0R0E350094SC H00K', 'X', ('Office of Computer Science Research Grants', 'Stoned Jones'))	0
('T__________^__________________________', 'N')	1
('VOTER|W0X2P008M0A0D5Z00FpV0H6391G000U00IK0J4O0TEN7Y00CLBQ0R00000S0', 'N')	1
('T_____________________________________', 'X', ('Supreme Court Justice', 'Jack Brown'))	0
('VOTER|T000Z02VQN0BF0AGI0MLU0J00Y0017XD0008W06P00O0R0E350094SC0H00K', 'X', ('Lt. Governor', 'Matilda Stalone'))	0
('VOTER|0GTVEDX7W0YH0K0FZ0A0NP1R08M00IJ0030C0020005SQ0U0000LB00096O4', 'N')	1
('VOTER|O20PZL03900060ESU4G0800000D0IM0FY00B0H0A000R0V0KNC1X700JTWQ5', 'X', ('Office of Computer Science Research Grants', 'Stoned Jones'))	0
('T_____________________________________', 'X', ('T_____________________________________', 'X', 'voters'))	0
('VOTER|0GTVEDX7W0YH0K0FZ0A0NP1R08M00IJ0030C0020005SQ0U0000LB00096O4', 'X', ('President', 'Harry Potter'))	0
('VOTER|0000F05K098W0S0BCG300M00H020NY0L04E0J0PVRTU00ZX6O70DAQ000I01', 'X', ('Office of Computer Science Research Grants', 'Stoned Jones'))	0
('T_____________________________________', 'X', ('Supreme Court Justice', 'Sherry Parkhurst'))	0
('T_____________________________________', 'X', ('T_____________________________________', 'X', ('Governor', 'Mickey Mouse')))	0
('VOTER|00WQ000OK000L12000NVZUXS0C050Y0H0R08F4TI60GAEDP0900MJ000703B', 'N')	1
('VOTER|RZ50100KW800QYLSEG0DINX0CJU0000FO0030000BM000P72V900T40AH060', 'X', ('Surgeon General', "Ronald O'Donnelly"))	0
('VOTER|LPJTM00000001Q0H080KV0R050U3700BXOSZ0900WC0Y000EFN2D40I60G0A', 'X', ('VOTER|LPJTM00000001Q0H080KV0R050U3700BXOSZ0900WC0Y000EFN2D40I60G0A', 'X', ('Surgeon General', "Jack O'Lanterne")))	0
('VOTER|7UG02D8HV00300L0401MB0C00050ZOWQPJ0690K00T0F00IRX0N0Y0Q0SE00', 'X', ('Governor', 'Pope John Paul the 19th'))	0
('VOTER|007060HJ000E0LW0QXO0MY0KPI400C50000U0NB0D0ZS0013FG29T8000AVR', 'X', ('Lt. Governor', 'Ginny Potter'))	0
('VOTER|06P0ZT820A0000NH09L00O0WK0G04I0Q0V00Y1M00035JBXC70ES00U00FRD', 'X', ('VOTER|06P0ZT820A0000NH09L00O0WK0G04I0Q0V00Y1M00035JBXC70ES00U00FRD', 'X', ('Lt. Governor', 'Ronda Spinacoli')))	0
('T_____________________________________', 'X', ('Governor', 'Jack'))	0
('T______W______________________________', 'E', 0)	(('Surgeon General', 'Monica Lewinski'), 1, 'VOTER|W0X2P008M0A0D5Z00F0V0H6391G000U00IK0J4O0TEN7Y00CLBQ0R00000S0')
('VOTER|BGI0AL4R0KY0000035E60JX0OW0100FVH090ZCN02080D000S0Q0T7M000UP', 'X', ('Office of Computer Science Research Grants', 'Jennifer Maize'))	0
('T_____________________________________', 'X', ('Office of Computer Science Research Grants', 'Silver Lode'))	0
('VOTER|W0X2P008M0A0D5Z00F0V0H6391G000U00IK0J4O0TEN7Y00CLBQ0R00000S0', 'X', ('Mayor', 'Robin Hood'))	0
('VOTER|J0CIH07LO000NS04002B00Y0ZMP0V0KR060XT00FE0U8GA0135D000Q90W00', 'X', ('Governor', 'Vickey Walker'))	0
